config_id,output,rmse,nrmse,r2,mae,max_ae,train_s,pred_us,family
POLY-1,v_out_mean,6.280136000152143,0.066888656251038,0.8782185247196393,4.486879574177834,32.79566695326291,0.0029389900000751,1.24558333340262,Polynomial
POLY-1,i_l_mean,2.951262940879132,0.074940717830128,0.502105801374616,1.6296278700910902,30.00042561130753,0.0016951540001173,1.0006623928635454,Polynomial
POLY-1,v_out_ripple,0.0866836801638258,0.0817142671554203,0.4948279414294787,0.0498034435773564,0.780376416112451,0.0016118300000016,0.8374679485578416,Polynomial
POLY-1,i_l_ripple,0.4239357048428757,0.0623584782848522,0.709218110879531,0.2905068383865935,4.1892985950353925,0.0017109630000504,0.9944700855546534,Polynomial
POLY-1,efficiency,0.0238023348657084,0.0850223911772808,0.432097761347131,0.0145346808329371,0.2027848282593711,0.001610213000049,0.8589615383717835,Polynomial
POLY-2,v_out_mean,2.2943237015509097,0.0244364500064855,0.983746289631162,1.4918151349987905,14.17226279981078,0.0016903900000215,2.474493589846281,Polynomial
POLY-2,i_l_mean,2.0686806295015407,0.0525295151403711,0.7553708800820744,0.9978943313589048,23.528395355096546,0.0016717599999083,1.2659423076849294,Polynomial
POLY-2,v_out_ripple,0.0612669031248332,0.0577545863335081,0.7476423373646788,0.034658160967017,0.579487257226944,0.0015928870000152,1.0764081194699824,Polynomial
POLY-2,i_l_ripple,0.2498389489021055,0.0367498573294187,0.8990078422732903,0.1767246887698313,2.1031550902429874,0.0016462210001009,1.1035961537516443,Polynomial
POLY-2,efficiency,0.0163743160880277,0.0584893673478407,0.7312423726191093,0.0094109517135493,0.1529289612175667,0.0016616329999123,1.255269230918762,Polynomial
POLY-3,v_out_mean,1.358999860818226,0.0144744754784413,0.9942972811902796,0.7918119458312419,13.037387238623488,0.0022328219999963,1.496273504429147,Polynomial
POLY-3,i_l_mean,1.475767352399264,0.0374738093333439,0.8755035252584451,0.6612089173345207,18.37929170850824,0.0020688600000084,1.5623226493859026,Polynomial
POLY-3,v_out_ripple,0.0417478942283146,0.0393545656541282,0.8828253167340872,0.0209023793725139,0.3782933044003876,0.0019962620001479,1.457205128073651,Polynomial
POLY-3,i_l_ripple,0.1881623799146074,0.0276775924931352,0.9427160498858538,0.1218056803242092,0.993846996024116,0.001966720999917,1.3516752140735,Polynomial
POLY-3,efficiency,0.0112913893577193,0.0403330567494066,0.8722004791224087,0.0055256215962614,0.1157703552946693,0.0019769199998336,1.3617393161190643,Polynomial
POLY-4,v_out_mean,2.53754194762793,0.0270269260177426,0.980117563970726,1.5234970011314737,23.617134863592497,0.0021849050001492,2.815091880507742,Polynomial
POLY-4,i_l_mean,1.1342969400360254,0.0288029323790092,0.926451337708388,0.6027378206513836,11.492147589763928,0.0019958939999469,1.6832777776619323,Polynomial
POLY-4,v_out_ripple,0.0362009013966888,0.0341255715309435,0.9118944212447554,0.0186085051103295,0.3748232224619984,0.0019497319999572,1.6501559827748935,Polynomial
POLY-4,i_l_ripple,0.1491065252804856,0.0219327032675369,0.9640283248875704,0.0866641779878258,1.1174079261249537,0.0020514899999852,1.9389529916613677,Polynomial
POLY-4,efficiency,0.0095464261385807,0.034100015064857,0.9086484138438372,0.0056342511938383,0.0884498229362726,0.001979633000019,1.7781517092180754,Polynomial
POLY-3-L,v_out_mean,1.226953631689458,0.0130680736379038,0.995351643436922,0.6516913697357659,12.907613098251453,0.0018956020001041,1.29377564108937,Polynomial
POLY-3-L,i_l_mean,1.4626609230176488,0.0371410008897304,0.8777050356685289,0.6668927924847196,18.15329160073532,0.0019305079999867,1.2804145298975769,Polynomial
POLY-3-L,v_out_ripple,0.0419879914704836,0.0395808985711525,0.8814736692844747,0.0190973254115011,0.4163120628411134,0.0018093379999299,1.2451517091771802,Polynomial
POLY-3-L,i_l_ripple,0.1855477692062995,0.027292998453957,0.9442969676916086,0.1201377132540991,0.9903702515675628,0.0018991510000887,1.1338354698815765,Polynomial
POLY-3-L,efficiency,0.0121041007298465,0.0432360771709355,0.8531413547970835,0.0058734353696775,0.1263447471923967,0.0018289600000116,1.2731602563472448,Polynomial
