D,V_in,R,f_sw,ode_v_out_mean,simscape_v_out_mean,ode_i_l_mean,simscape_i_l_mean,ode_v_out_ripple,simscape_v_out_ripple,ode_i_l_ripple,simscape_i_l_ripple,ode_efficiency,simscape_efficiency,wall_time_s,status
0.686538782458434,12.7144232691695,20.7351656818072,18476.5839702967,37.3958552728309,37.4425960855235,5.75350035597421,5.83647431153648,0.670130455532427,0.670790778939185,4.72432820098651,4.61694321110837,0.921956904899771,0.911123298994619,6.213036875,OK
0.342748105136364,16.4444584312677,9.60549021645521,26237.4261008866,23.6523171667125,23.1043532219414,3.74647046486541,3.6857878243867,0.321668100267109,0.313890021673814,2.14819355589162,2.12422738062109,0.945335496496413,0.916892014982873,4.35211870833333,OK
0.644660091232907,16.8694292447759,27.4209581067345,98456.5050196608,45.0533961925365,44.9670321827653,4.62382003617231,4.63193526386007,0.107579935390208,0.107369701930935,1.10455350754251,1.08943901221637,0.949010749587521,0.943719556509822,5.36136766666667,OK
0.49754076468904,18.0794341719661,32.3744688573999,83797.9259789642,34.7509530186037,34.5351652443275,2.13630488811583,2.15008615937054,0.0637322816481427,0.0633327047800236,1.07344607852505,1.06713801912783,0.965790030482343,0.947719304052749,5.53049070833333,OK
0.332957984580456,18.7797020811446,27.8288286035975,91594.831297335,27.1974870293331,26.978064076356,1.46514518553098,1.48000465474269,0.0355264914521741,0.0352367785664391,0.682664258167724,0.680014528272315,0.966035908557558,0.940968007807298,5.32122991666667,OK
0.462410753052147,13.4603658707938,38.4413518621511,14769.7870448219,24.0716144155216,29.0378380933354,1.16481242045643,1.5450197230969,0.196047025454642,0.341975686166169,4.21415549173632,4.1813337669868,0.961388508356789,0.99,5.07556545833333,OK
0.411902706488851,19.1258488309496,31.3616084991966,46070.5267772099,31.4716654508512,31.2436205701216,1.70636610676075,1.71807852877254,0.089720743627755,0.089868548889708,1.70998454944124,1.70238925152471,0.967716593262203,0.947241357979169,5.08366220833333,OK
0.40720454962003,19.6605008622891,21.2887263904772,84876.4055424165,31.9516777396877,31.6230957530392,2.53185672133503,2.5316063155342,0.0720061564002765,0.0712607877476295,0.943235678722487,0.937215556561072,0.963394031960951,0.943774715102916,4.92938454166667,OK
0.412004590531699,16.3662780514351,25.9837796915201,58157.2929542184,26.774588201568,26.5454221081126,1.75245364549266,1.76280613683111,0.0729992412999616,0.0723627924584527,1.15943871259922,1.15326923302683,0.961937399783339,0.939988340884231,4.95228904166667,OK
0.657885179559791,14.878533899756,5.1892101639519,93720.3226436708,35.1080069539366,34.9727824184013,19.7757529226538,19.722772238472,0.474920857845719,0.473166228356888,1.04442309523872,0.975256628311637,0.807268348883186,0.803213526457286,4.211339625,OK
0.676066135657588,17.7690059154008,26.3965981582209,32374.7224255147,51.6583692261854,51.6796376333337,6.04138313717035,6.11444469150513,0.408672919113708,0.408819752891866,3.71061811922573,3.6473991297323,0.941746277126414,0.931259692029005,4.872541375,OK
0.629300025221608,11.799089417303,24.2117176541801,49982.3932191601,29.9459623309813,29.8415294124074,3.33649222181679,3.34068147693261,0.155723220061549,0.155168426727901,1.48555657095956,1.46460075278214,0.940832558191293,0.933110320240307,4.7548225,OK
