D,V_in,R,f_sw,v_out_mean,i_l_mean,v_out_ripple,i_l_ripple,efficiency,ccm_ok,i_L_min,wall_time_s
0.49484402593728594,17.715524476457283,5.097019400881536,154752.2810803876,31.361642810438763,12.180273048760691,0.19674956903511118,0.5664809198493719,0.8942733387977156,True,11.897032588836005,0.00012416900000289388
0.2862533360441681,20.087414615094488,12.778840519175093,158206.3685044464,26.970036452951323,2.9569636919510227,0.0381870999779708,0.3634549923893594,0.9583002050744812,True,2.775236195756343,5.6163000010656106e-05
0.5474954646704417,9.019450690147323,94.8339054428471,123047.68526554728,19.10695494684188,0.4452510037381376,0.008964682671546455,0.401316638831319,0.9585931634648436,True,0.24459268432247808,3.420600000936247e-05
0.4813296497406539,9.479658693237125,9.207653860578995,26903.92472640073,16.738471866095125,3.504898129978515,0.3252323952981952,1.6959759012406355,0.9158292873758638,True,2.656910179358197,2.9444000006151327e-05
0.6530862297744273,12.36487572912694,97.7350754187589,90578.45788971627,34.55282191340924,1.0190876311392802,0.02549051874651612,0.8915287651945839,0.9694274317433803,True,0.5733232485419884,2.7864000003319234e-05
0.6489273251546724,10.04739364082362,83.14562012425299,107259.25815642245,27.56289668873024,0.9442531718127798,0.020056112338005822,0.607875571039956,0.9630935357883247,True,0.6403153862928017,2.5676000007024413e-05
0.47318710561428257,14.519094651338621,31.41448946230696,170119.14802087515,26.48460415482454,1.6003209248202388,0.023450018121691042,0.4038492112224599,0.9609711422452045,True,1.3983963192090088,2.4463999977797357e-05
0.24274588358955898,19.278683135857207,34.756918881514444,185329.0470387613,24.62014944784048,0.935422413390501,0.009278073228586708,0.25251416585971054,0.9670634339822336,True,0.8091653304606458,3.0530000003636815e-05
0.44800894302710315,21.537061568042482,56.08346816451039,181141.8673017232,38.04454178647088,1.2289252114565425,0.016777426252333475,0.5326651608894266,0.9750748386179373,True,0.9625926310118292,3.564599995797835e-05
0.5813088559338714,11.84569228876553,84.62224669738491,186604.43964752302,27.354205112559747,0.772050613726386,0.0100698850880226,0.3690161844559509,0.9668462724174586,True,0.5875425214984105,2.4821000010888383e-05
0.2848060635168951,14.312760586938118,36.61823710174346,103070.9869490236,19.195342203010824,0.7329504278317038,0.014484757309234654,0.3954906343180432,0.9591715217286713,True,0.5352051106726823,2.4182999993627163e-05
0.3726357492026223,15.671125963904853,20.53547883155186,119295.1864707795,23.928101337107385,1.8573067531552694,0.03639695084262877,0.48951025914517726,0.9579168339871846,True,1.6125516235826807,2.8525000004719914e-05
0.7301592492302484,8.394739392402846,49.261612927642815,156566.10851423783,29.29509371766968,2.2038332328242243,0.027733590455633835,0.3914957502876843,0.9416623569994528,True,2.008085357680382,2.2035999961644848e-05
0.5564314213712539,16.952108052122995,56.73344514260492,82622.27542092117,37.092808604468004,1.4739738799628561,0.04403165980094629,1.1416637378511827,0.9705698158272109,True,0.9031420110372648,2.084600004081949e-05
0.7032020090723368,17.8918173009277,93.28555151544552,128985.98950069601,58.61865372226275,2.117193244648171,0.03425776450646642,0.9754208128084841,0.9723941600247551,True,1.6294828382439288,2.1287999970809324e-05
0.4095829862246835,18.127174428178073,55.19235033908905,60217.50187079137,29.815617610852357,0.9149683202393271,0.03674380219830166,1.2329608508237044,0.9711192432893411,True,0.29848789482747484,2.1056999969459866e-05
0.3460447281292427,15.681131822633166,41.1757956340577,136439.90110620938,23.124860838516685,0.8587941609992917,0.014243868956859605,0.39771158981549243,0.9643834914262094,True,0.6599383660915455,2.0217999974647682e-05
0.2741485578110522,18.93240604271125,61.95542222634999,66080.42673916828,25.294917035564865,0.5624788463776603,0.016938192525311854,0.7854507103880526,0.9697843987126537,True,0.16975349118363403,2.0301999995808728e-05
0.7729783987082837,15.22386220997202,39.613553009028216,125447.78682666755,62.13917490791666,6.909625397535038,0.0966553814786203,0.9380569343546328,0.9266331234462221,True,6.440596930357722,2.2491999970952747e-05
0.41008521366830647,16.735814618581998,38.40021771176267,183788.9489251759,27.422599382010894,1.2105581348236718,0.015934177426557273,0.3734234378024803,0.9666094674075234,True,1.0238464159224316,5.985100000316379e-05
0.2702759163768319,12.618397166236905,5.2905095885665245,173082.93027945395,15.949357738489795,4.131302668721947,0.04707591854630132,0.19704131723475565,0.9223541077973897,True,4.032782010104569,2.4604000032013573e-05
0.3816824429903202,17.246914564854677,80.65182249092425,76495.1094531597,27.08867837987026,0.5432028663265054,0.016758770137103293,0.8605575614203083,0.971153731612599,True,0.11292408561635126,2.7689999967606127e-05
0.3217101424569749,13.158061154687434,7.867266184687465,194701.3014363603,18.11780559164978,3.3952083289593107,0.03805201412121609,0.21741414655698635,0.9339615942865921,True,3.2865012556808173,2.0387999995818973e-05
0.35426975071738603,16.443949423472283,86.41546264105042,195859.7531278479,24.685020908825024,0.44237533915952487,0.005166910144917085,0.2974370063287152,0.9693452767648008,True,0.29365683599516723,2.1011000001180946e-05
0.46317523995064525,8.172506700484984,32.7863633383484,83274.65422507215,14.336908805797343,0.8145724859657735,0.024321747331850538,0.4545564058140175,0.9417438139347024,True,0.5872942830587647,2.0295000012993114e-05
0.585683166991946,23.51707741457783,28.01332973931113,78340.82956420055,54.59333569629322,4.703729290591277,0.1456966189943745,1.758158096510484,0.9618090526424282,True,3.8246502423360353,1.93779999904109e-05
0.7025608892686597,23.093559616648086,62.224217731593164,166410.3340840876,75.09790911365947,4.057610222684992,0.050953271911168344,0.9749774177157011,0.967241762436968,True,3.570121513827141,1.978999995344566e-05
0.6462052741025915,18.678632100371047,66.06288387406761,117054.85336576427,51.274691560350334,2.1937855616510187,0.04284760989644826,1.0311601979087175,0.9712014963723145,True,1.6782054626966598,1.9860999998400075e-05
0.6619916305478192,13.7528116215936,95.00569017268535,24126.61169938332,39.503381709911345,1.2301475442966925,0.11408822467876689,3.7735287090596517,0.9708904627653896,False,-0.6566168102331333,1.9568999960029032e-05
0.654599691829109,19.338717428840653,50.73929893557823,63611.12537069439,54.102972615690106,3.0871230789457242,0.10972848494346808,1.9900793132519174,0.966309347203742,True,2.0920834223197655,1.945799999703013e-05
0.38101110379001885,22.884291565775293,76.73560450586682,43306.39157533711,36.12416572000606,0.7605329748458111,0.041417753707531806,2.0133677435951993,0.9771094465067155,False,-0.2461508969517886,1.9632999965324416e-05
0.6755827381645196,10.15591967003944,28.35485044064272,86031.37277428494,29.29200172726042,3.1843275607978883,0.08112288396418436,0.7975188350493198,0.9356937926628051,True,2.7855681432732284,5.530399999997826e-05
0.23414068884150532,23.14398285095315,46.7846749107467,48273.95462234904,29.399946108462952,0.8205289745242496,0.03047943639831395,1.122540742653262,0.9728758710083907,True,0.2592586031976185,1.9724999958725675e-05
0.48250390150942446,10.785220061829298,60.95175715354076,54392.65395144168,19.98915840854291,0.6337255245160208,0.02909168384314429,0.9567304370027753,0.9591191861852953,True,0.1553603060146332,2.6470000022982276e-05
0.7060603111470949,15.920689115035533,38.10995778583697,76917.42558497764,51.352942680198055,4.584253626461739,0.12369265941952508,1.4614330400098015,0.9481164969701625,True,3.8535371064568382,2.0753000001150212e-05
0.5683973267374738,23.822146016778074,79.22086436343423,142015.36992908944,54.02449420826025,1.580036090530136,0.027294039158291757,0.9534492020016831,0.9787999832390669,True,1.1033114895292946,2.024399998390436e-05
